episode: 0   reward: 20
episode: 100   reward: 0
episode: 200   reward: -8
episode: 300   reward: -13
episode: 400   reward: -12
episode: 500   reward: -13
episode: 600   reward: -13
episode: 700   reward: -14
episode: 800   reward: -14
episode: 900   reward: -13
episode: 1000   reward: -13
episode: 1100   reward: -14
episode: 1200   reward: -13
episode: 1300   reward: -14
episode: 1400   reward: -12
episode: 1500   reward: -14
episode: 1600   reward: -14
episode: 1700   reward: -15
episode: 1800   reward: -15
episode: 1900   reward: -13
episode: 2000   reward: -14
episode: 2100   reward: -13
episode: 2200   reward: -12
episode: 2300   reward: -12
episode: 2400   reward: -12
episode: 2500   reward: -14
episode: 2600   reward: -13
episode: 2700   reward: -14
episode: 2800   reward: -13
episode: 2900   reward: -13
episode: 3000   reward: -14
episode: 3100   reward: -13
episode: 3200   reward: -14
episode: 3300   reward: -15
episode: 3400   reward: -14
episode: 3500   reward: -13
episode: 3600   reward: -14
episode: 3700   reward: -14
episode: 3800   reward: -14
episode: 3900   reward: -13
episode: 4000   reward: -13
episode: 4100   reward: -11
episode: 4200   reward: -12
episode: 4300   reward: -12
episode: 4400   reward: -12
episode: 4500   reward: -13
episode: 4600   reward: -13
episode: 4700   reward: -13
episode: 4800   reward: -13
episode: 4900   reward: -13
episode: 5000   reward: -14
episode: 5100   reward: -14
episode: 5200   reward: -14
episode: 5300   reward: -13
episode: 5400   reward: -12
episode: 5500   reward: -12
episode: 5600   reward: -11
episode: 5700   reward: -12
episode: 5800   reward: -11
episode: 5900   reward: -13
episode: 6000   reward: -12
episode: 6100   reward: -11
episode: 6200   reward: -11
episode: 6300   reward: -12
episode: 6400   reward: -12
episode: 6500   reward: -12
episode: 6600   reward: -12
episode: 6700   reward: -12
episode: 6800   reward: -12
episode: 6900   reward: -13
episode: 7000   reward: -13
episode: 7100   reward: -12
episode: 7200   reward: -10
episode: 7300   reward: -10
episode: 7400   reward: -11
episode: 7500   reward: -13
episode: 7600   reward: -11
episode: 7700   reward: -11
episode: 7800   reward: -9
episode: 7900   reward: -10
episode: 8000   reward: -10
episode: 8100   reward: -11
episode: 8200   reward: -11
episode: 8300   reward: -11
episode: 8400   reward: -11
episode: 8500   reward: -11
episode: 8600   reward: -10
episode: 8700   reward: -10
episode: 8800   reward: -11
episode: 8900   reward: -11
episode: 9000   reward: -11
episode: 9100   reward: -10
episode: 9200   reward: -9
episode: 9300   reward: -9
episode: 9400   reward: -9
episode: 9500   reward: -10
episode: 9600   reward: -9
episode: 9700   reward: -10
episode: 9800   reward: -11
episode: 9900   reward: -10
episode: 10000   reward: -8
episode: 10100   reward: -8
episode: 10200   reward: -7
episode: 10300   reward: -9
episode: 10400   reward: -10
episode: 10500   reward: -10
episode: 10600   reward: -10
episode: 10700   reward: -8
episode: 10800   reward: -9
episode: 10900   reward: -12
episode: 11000   reward: -11
episode: 11100   reward: -8
episode: 11200   reward: -8
episode: 11300   reward: -10
episode: 11400   reward: -7
episode: 11500   reward: -8
episode: 11600   reward: -10
episode: 11700   reward: -9
episode: 11800   reward: -8
episode: 11900   reward: -8
episode: 12000   reward: -9
episode: 12100   reward: -8
episode: 12200   reward: -9
episode: 12300   reward: -9
episode: 12400   reward: -8
episode: 12500   reward: -8
episode: 12600   reward: -7
episode: 12700   reward: -12
episode: 12800   reward: -11
episode: 12900   reward: -11
episode: 13000   reward: -11
episode: 13100   reward: -10
episode: 13200   reward: -10
episode: 13300   reward: -9
episode: 13400   reward: -8
episode: 13500   reward: -11
episode: 13600   reward: -12
episode: 13700   reward: -9
episode: 13800   reward: -11
episode: 13900   reward: -9
